file_id,category,raw_prompt,optimized_prompt,stage2_edge_similarity,stage1_edge_similarity
n04120489_3518-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.4796815488306121,0.4778053565424611
n04120489_3518-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.43002054794775507,0.4311330131174665
n04120489_3775-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.3124894311092141,0.3129683825282403
n04120489_3775-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.048003813103382795,0.03608476334143353
n04120489_3775-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.12639058109618417,0.12358862815147299
n04120489_4013-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.2882150730495315,0.28865983853769084
n04120489_4013-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.2024755713455931,0.20384536849633333
n04120489_4100-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.42756472694560826,0.4257037626227443
n04120489_4238-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.04040345472897658,0.048481854575340745
n04120489_4238-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.3409725652166191,0.40684972621002
n04120489_4238-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.433912191729118,0.4346926647993922
n04120489_4357-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.4596759487077918,0.4609511061579459
n04120489_4357-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.45809297650554964,0.45644011683684144
n04120489_4753-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.1412730665059063,0.1209762468533444
n04120489_4828-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.01957722366196663,0.019275016998443185
n04120489_5272-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.2265695402091906,0.2280838186331288
n04120489_5478-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.3022759778520047,0.30434178193421246
n04120489_5855-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.38249906194888567,0.38725445467757097
n04120489_7021-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.4646408518761464,0.4675969624650254
n04120489_728-6,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.27147021645916813,0.29012249753428804
n04199027_11050-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.19523421255832182,0.19467860197193115
n04199027_13848-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.3288579127870039,0.3364831224879507
n04199027_15157-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.10148221800566168,0.10387257101109132
n04199027_1871-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.5055752190604831,0.5084584342441805
n04199027_3250-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.29504345418807365,0.26096440302832336
n04199027_5456-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.35022127333946096,0.3587604282571613
n04199027_6050-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.26382970701128583,0.2650985605766686
n04199027_6050-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.10775182883881364,0.10513713307269443
n04199027_8074-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.21654643807157997,0.21723932354275022
n04199027_8205-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.22623318574046017,0.22589745658671367
n04199027_8205-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.21854397310871274,0.21507843020628914
n04546081_2665-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.09893765900057895,0.08905641615469774
n04546081_3760-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.5893961969715062,0.5894007815474981
n04546081_4721-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.22791237943209755,0.25624378177412743
n04546081_4721-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.20692893223454148,0.21665793526978713
n04546081_4721-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.43749250588601635,0.4357271793789482
n04546081_5924-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.2211286080049427,0.22260564593038185
n04546081_5924-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.0635353351002,0.05463986076169968
n04546081_8781-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.21665282493378002,0.21492857738140084
n04546081_8781-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.2487809987187286,0.24581401894710256
n04593524_10-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.4043470377914804,0.39791647414833897
n04593524_2800-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.5641203602990732,0.5674068926474368
